input,input.1,input.2,input.3,input.4,input.5,input.6,input.7,input.8,input.9,input.10,input.11,input.12,input.13,input.14,input.15,input.16,input.17,input.18,input.19,input.20,input.21,input.22,input.23,input.24,input.25,input.26,input.27,output,output.1,output.2,output.3,output.4,output.5,output.6,output.7,output.8,output.9
0.0,1.0,0.9110485570374477,0.8739116045664954,0.9987753227153086,0.07116148780888898,0.0,0.00184183791895517,1.0,0.019584525509768157,0.0,0.08204821811973641,1.0,0.0,0.03213572154502731,0.0,1.0,0.9827053940076577,1.0,1.0,0.9708188731084456,0.058669380147527476,0.004360244637245373,0.9353772690156197,0.8770450405547583,0.8392440135631025,1.0,1.0,0,0,0,0,0,1,0,0,0,0
0.0,0.09686449905328892,0.9184189715034562,1.0,0.0,0.887535790816213,0.14799441388900259,0.1676437312275283,1.0,0.0,0.0,0.05072740311072978,0.931894834252512,0.03958035334374091,0.04219207542352848,0.0,1.0,1.0,1.0,0.0,0.8436809191303343,0.0,0.1695051040430753,1.0,0.04966992232365217,0.9237275221433786,1.0,0.0,0,0,0,0,0,1,0,0,0,0
1.0,0.9297946906122647,0.9922898290585895,1.0,1.0,0.0,0.00773683076476183,1.0,0.0,0.04082527557144719,0.1446977884353733,1.0,0.08406435489887241,0.049403018628273884,1.0,0.0,0.0,0.8628098857068643,0.02407531794885683,0.03231677141847815,0.08831097771471591,1.0,0.0,0.0,0.0,0.9230857650212702,0.0622207144043402,0.0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.03411519748166439,0.1032465260551147,0.9322838288487888,1.0,0.9138715798671736,0.9780899471191136,0.0,0.0,0.019655477651157466,1.0,0.0,0.026067376582390712,0.045353430151397985,1.0,0.08384907744516419,0.0,1.0,0.0,0.0,0.8654020319753252,0.019460745523724274,0.09191541736100016,0.9894051645695864,0.0,0.0,0.015175799224874038,0,0,0,0,0,0,1,0,0,0
0.0,0.9607891846867842,1.0,0.0,1.0,0.033231401197959164,0.15231240772696575,1.0,1.0,0.10291556373256437,0.10318445394686349,1.0,0.0,0.9449694846154579,0.0,0.0,1.0,0.14711703274936086,1.0,0.9533963498131758,0.9819520086409375,0.012637957954641184,0.0,1.0,0.26443433470170347,1.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0
0.9437712470759028,0.8536485051867881,1.0,0.9515765927133748,0.9852942618497862,0.0,0.05389100436846587,0.7788864690992114,1.0,0.0472597482413043,0.0,1.0,0.0,0.9328376632061949,0.09640871682883573,0.12477420726737339,0.9901110346808857,0.0,0.8239237240844182,0.8405296932733204,1.0,0.19389289990582848,0.0,0.9329379790923356,0.8497029671604847,0.9806173861227196,0.992423571346454,1.0,0,0,0,0,0,0,0,1,0,0
0.0,1.0,1.0,0.12669111491866228,0.9174502803207488,0.1551151975522523,0.0,1.0,0.0013929291912946203,1.0,0.026705026586925886,0.9832881919683145,0.0,0.0,1.0,0.9326509375756131,0.09190764829877686,0.0,0.07533416211045325,1.0,1.0,0.0,0.0,1.0,1.0,0.973548515868939,1.0,0.8392338972881941,0,0,0,0,0,0,0,0,1,0
0.03142473325952739,1.0,1.0,0.0,0.9678614158347006,0.011567463429285867,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.11727290192593648,0.0,1.0,0.0,0.10399046873960766,0.03811583848827778,0.9467299160338088,0.0,0.0,0.0,0.9749953485401047,0.04676931717654332,0.7996137635593247,0.8928142766959845,1.0,0,0,0,0,0,0,0,0,1,0
0.0,1.0,0.9735343166762044,0.04438194281462285,1.0,1.0,0.9124381746615242,0.8521413754220158,1.0,0.1665474444462577,0.00822839892754242,1.0,0.8416097176514277,0.05436001545944324,0.059740006984985806,0.9164652946740243,1.0,0.0,0.12897527540827455,0.8830083164289712,0.9573642403794457,1.0,0.957069777548274,1.0,0.10857863249393472,1.0,0.8446241233983935,0.20236062192296395,0,0,0,0,0,0,0,0,0,1
0.8587696298664709,0.9765412866624853,1.0,1.0,0.9436275447196025,0.006751848141010895,0.0,1.0,0.9855639588076057,0.10143700650181305,0.10654803750653513,0.9183064329012764,1.0,0.0,0.07011727423108984,1.0,1.0,0.18260097135469364,0.06731813512699585,0.7127737786718351,1.0,0.017958178193959794,0.0,1.0,1.0,0.8760741605146527,1.0,1.0,0,0,0,0,0,0,0,0,0,1
0.14656487689215542,0.0,1.0,0.9073069528421918,0.0,1.0,1.0,1.0,0.9426337993119763,0.8159125768668355,0.0,1.0,1.0,0.07716987106483447,0.0,0.8812401580970487,0.0,0.06779258713392691,0.0,0.9972485094949364,0.011327041053776446,0.03506300992735592,0.0,0.9865691258529452,0.030805053950410236,0.005993263026632826,0.037640952609751664,0.9809960964998505,1,0,0,0,0,0,0,0,0,0
0.0,0.957935467723464,0.9142842443583717,0.0,1.0,1.0,1.0,0.0,0.9453141058759608,0.0,1.0,0.0,0.04254575617849648,0.0,1.0,0.030982071022702753,0.09920423495365228,0.0,0.8775701763710634,0.1772251596669744,0.0,0.04891871301476636,0.9916894427371306,0.08108082731597821,0.0,0.02773769379581917,0.909794844564249,0.0,1,0,0,0,0,0,0,0,0,0
1.0,0.965728548347323,0.8929107501938888,0.6758732659930927,0.024496657110872278,0.0,0.0,1.0,0.0,0.0,0.22988981236192504,1.0,0.0,0.11487657003721036,0.9849944412967473,0.06337768809320986,0.0,0.21573082132655036,0.9790976742713975,0.166125921454787,0.09192289345752036,1.0,0.0,0.0793488720552213,1.0,1.0,0.9130336918725306,0.9819608318237593,0,1,0,0,0,0,0,0,0,0
0.0,0.9197722730778382,1.0,0.897561235866571,0.0,1.0,0.056296923669057086,1.0,0.9456575228866235,0.0026091050210833786,0.0,1.0,0.0,0.0,0.012557645347154226,1.0,0.0,0.0,0.91494795457907,0.0,0.0,1.0,0.07600559636896026,0.0,0.965680772450259,0.8691179600880887,1.0,1.0,0,1,0,0,0,0,0,0,0,0
0.0,0.9838714288333991,0.9776537214674149,0.0,0.9528961694381677,0.06453759495851476,0.9349357430878174,1.0,0.0,0.05176590204691231,0.9554497478599229,1.0,0.0,0.9637559058596867,0.9826928175716131,0.0,0.053650984357040354,0.0742095372009307,0.9419476550195277,0.9397787939638219,1.0,0.040981865692851255,1.0,1.0,0.062157188985605086,0.6980487844179175,0.8810588107132672,0.0,0,0,1,0,0,0,0,0,0,0
1.0,1.0,1.0,0.0,1.0,0.13686315575323488,0.9512874616235304,1.0,0.010643022769189684,0.0,1.0,1.0,0.0,0.8880330105373856,1.0,0.0,0.0,0.029929258040649193,1.0,1.0,1.0,0.0,0.8542448500535069,0.8337508011964325,0.9630389663956366,1.0,1.0,0.15334337012963256,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,0.8551915658502676,0.0,0.0,0.0,0.9745022782579145,0.018676676447707832,0.15795721457307124,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9001614560811708,0.0,0.06725737012027314,0.0,1.0,0.03771003939021865,0.18005111815108538,0.0,0.8576042847549855,0,0,0,1,0,0,0,0,0,0
0.0375698018345672,0.017457781283183895,0.9927171087343127,0.8569858622039367,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07462535660272207,1.0,0.11608267873785194,0.8559949117405705,0.0,0.9990881003355796,1.0,1.0,1.0,0.1281016361735113,1.0,0.0,0.11267051368275834,0.0,1.0,0.0638391925608383,0.0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.9153206281931595,0.9559955513303016,0.0,1.0,0.004852162794482699,0.08303358165442457,0.0,0.9388482197008052,0.0,0.06454841811410754,0.0,0.9532298798688108,1.0,1.0,0.10858955658315782,0.0032004149065766626,0.0,1.0,0.00678555105274033,0.0,0.031917451041918045,0.8909033569784801,0.11260502507721681,1.0,0.9671381524251015,0.9570755579701338,0,0,0,0,1,0,0,0,0,0
0.9708306250206723,0.9925554084233833,0.8485152775314135,0.013074057728609135,0.9786552848288153,0.0,0.0,0.0,1.0,0.0,0.0,0.21632547233054603,0.002688583899453078,1.0,0.9153038651681672,0.22105230015913513,0.04746982328799528,0.0,0.04446026682201407,1.0,0.08527736751222195,0.0,0.13404504460231445,0.9589185712045415,0.9948606276411514,0.9508363814367953,1.0,0.05885532697707198,0,0,0,0,1,0,0,0,0,0
0.0,0.8081228784700958,0.9553485047932979,1.0,1.0,0.0,0.027045682577983884,0.007156623721939247,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9974973041254857,1.0,1.0,0.9899845923520048,1.0,0.11070806692869728,0.0,0.8894295331514064,0.8226967531793119,1.0,0.9455885997885808,0.8401875648116253,0,0,0,0,0,1,0,0,0,0
0.18522781845089378,0.0,1.0,0.8564137848820561,0.1475356216949552,0.7960767822239899,0.0,0.0,0.792660976759185,0.0,0.0,0.021915032766393897,0.7958265131575709,0.04770408272231215,0.0,0.0,1.0,0.9322284630247893,0.9390217095680617,0.0,0.9153643345009126,0.0,0.011502607914741718,0.9785078969711265,0.12619215007139917,0.9026453800295531,0.9837207093927706,0.046217266608194287,0,0,0,0,0,1,0,0,0,0
0.9986502775262066,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.007682189106025536,0.9361038252310497,0.0,0.13902075490173135,1.0,0.0,0.0,0.0,0.7827330453985963,0.0,0.0,0.0,1.0,0.004091917539572113,0.20243096232868527,0,0,0,0,0,0,1,0,0,0
0.0,0.24632421124852863,0.0,0.001023306101958705,0.9840061470036573,1.0,0.9092436337958402,1.0,0.0,0.10536417966078396,0.0,1.0,0.0,0.0,0.0,1.0,0.055781030635186225,0.013653533108273745,1.0,0.0,0.10299608175811613,1.0,0.06713400764504657,0.07796605322693399,0.934623366135118,0.05054701591666269,0.0,0.0,0,0,0,0,0,0,1,0,0,0
0.08225449121031891,0.9807639035218878,1.0,0.0,0.9980983792097311,0.15023570520960283,0.0,1.0,0.8592488305282179,0.0,0.0,0.9904704467613048,0.0,1.0,0.16420151601363692,0.0,1.0,0.0,0.9215101686917759,0.9773521108098473,0.966522466789346,0.0,0.021319662823768917,1.0,0.0,1.0,1.0,0.018970616761039567,0,0,0,0,0,0,0,1,0,0
0.8779156350028978,1.0,1.0,1.0,0.8997470635362191,0.007409478041977519,0.07553912258257561,0.9489983601145253,0.9222183312409125,0.2632382064837391,0.023421473253652077,1.0,0.0,0.9506243416838688,0.10098170893426342,0.16391168054440675,0.868816376764984,0.018468030586490842,1.0,1.0,0.9596351536758003,0.0,0.0,1.0,1.0,1.0,0.9486786433528415,0.933801782220339,0,0,0,0,0,0,0,1,0,0
0.020886359500475543,0.9965288230294757,0.9116142563798867,0.019905969557347004,0.998148686400761,0.1628615545571292,0.05009171876243808,0.9730125064706628,0.0,1.0,0.1550500492814077,1.0,0.17976865268495226,0.0,0.9311849654822276,1.0,0.0,0.0,0.0,1.0,0.9044877420650647,0.03319803305690146,0.0,0.9437831973421698,0.7864325786021304,1.0,0.9771400084659981,1.0,0,0,0,0,0,0,0,0,1,0
0.0,0.8831321962380467,1.0,0.0,0.9711341361079862,0.0,0.0,0.9021236284217693,0.17522704434236228,1.0,0.9001645959261209,1.0,0.06408428612670099,0.0,0.2252435805344309,0.9446411758292006,0.0,0.0,0.041953244390702776,0.9196821049319654,0.04235990655934611,0.019049967977906642,0.0,0.9790778126255473,0.3137748533659994,0.9491036374292501,0.9005650625391488,1.0,0,0,0,0,0,0,0,0,1,0
0.0,1.0,1.0,0.006980208499001892,1.0,0.8296617560644846,1.0,0.9555706739923888,1.0,0.0,0.09843223984765838,0.9553566385449471,0.9428821010217203,0.1500759790634311,0.09817654869915943,1.0,0.9390487797840716,0.12004139079444254,0.0,1.0,1.0,1.0,1.0,0.8316561807779049,0.10560568090660519,0.9974425687808005,0.743766634120469,0.0,0,0,0,0,0,0,0,0,0,1
1.0,1.0,0.8857029702169377,0.961468640313824,0.9172769056447677,0.0,0.0751387123371789,1.0,1.0,0.07003098794089914,0.0,1.0,1.0,0.08502217421134929,0.0,1.0,0.9813028697014554,0.0,0.0,0.9728876398957431,0.8932467085745727,0.0,0.002131164867194222,0.9194129933503812,1.0,0.8230924095110882,0.9808972237399831,1.0,0,0,0,0,0,0,0,0,0,1
0.07384665799954104,0.0791031947043047,1.0,1.0,0.05193465142411723,1.0,0.8330594718878628,1.0,1.0,0.9424362173762226,0.0,1.0,1.0,0.0,0.0,0.9620872259012513,0.005664992489710717,0.0,0.07223813578277714,0.9978632705651563,0.002421945667275807,0.051310579817608275,0.19011906857530075,1.0,0.0,0.0,0.2412615421612916,1.0,1,0,0,0,0,0,0,0,0,0
0.01713682811899705,0.9090612545205261,1.0,0.06621306745210467,1.0,0.9967305251905907,1.0,0.0,0.8870948228782771,0.012200981464536145,1.0,0.0,0.09246336829127688,0.0,1.0,0.0,0.052969275435673084,0.05366527525272862,0.9627166847908233,0.0,0.14122205554154293,0.0,0.993933918618538,0.16155828235482317,0.028555407485765696,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0
0.9884351717611759,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2560084538268795,0.0,1.0,0.005963036992017413,0.0,0.8610427533236404,0.0,0.0,0.1185704154662997,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9475911602065408,0.9980739620265605,1.0,0,1,0,0,0,0,0,0,0,0
0.0,0.8598148937207719,1.0,0.8762184501173151,0.04017117220989415,0.9910879960487211,0.05705986685931594,1.0,1.0,0.0,0.03824097461840506,0.9299879185060826,0.0,0.2076747983560841,0.0,0.8985243269307133,0.048650164382620195,0.07189533106650668,0.9600363814385398,0.08840453963610498,0.045237179624973395,1.0,0.0,0.0,1.0,1.0,0.9737109170791732,0.8706727042128837,0,1,0,0,0,0,0,0,0,0
0.0,1.0,0.8622330632042909,0.21330333746562669,1.0,0.0,0.9236740843457483,1.0,0.0,0.11492733262856758,1.0,1.0,0.069822331361359,1.0,1.0,0.0,0.006447441481012024,0.09960476858058165,1.0,1.0,0.893760647185312,0.0,0.8196860323744055,0.9973594243041073,0.05556044660034485,0.9177580067617799,1.0,0.0,0,0,1,0,0,0,0,0,0,0
0.9280155791605291,1.0,0.9062174960084877,0.0,0.9598779528114164,0.06696725488300385,0.8195117899335481,1.0,0.07129984301723881,0.0,1.0,0.8476813095216225,0.03934853854217496,1.0,1.0,0.0,0.0,0.0,1.0,0.9718672442881786,1.0,0.10859821161750323,0.841586405699451,1.0,1.0,1.0,1.0,0.04724062778803774,0,0,1,0,0,0,0,0,0,0
0.0,0.9009463674869311,1.0,0.9848214904964416,1.0,0.03665982460968483,0.0,0.0,0.9759674601841865,0.0,0.02891686439078181,0.0,1.0,0.10302834540318423,0.13842728185105183,1.0,0.9060664606181246,0.8578189333258156,0.8581634267066969,1.0,0.0,0.0,0.026712665101148343,0.9190396480078353,0.0,2.0706491819709387e-05,0.0,1.0,0,0,0,1,0,0,0,0,0,0
0.10571222262189157,0.0,1.0,1.0,0.0012592400781794861,0.9060120213672644,0.0048084946661382,0.0,0.9625179192450403,0.177080063563551,0.24553001399108942,0.03772118750645209,1.0,0.023878915902651354,1.0,0.0,0.9855912444278384,1.0,0.8239191188019224,1.0,0.0985729995679863,1.0,0.05087250232299339,0.04240610444640897,0.0,0.9990699678861386,0.11143216946688722,0.035561334878566,0,0,0,1,0,0,0,0,0,0
0.03436182895684614,1.0,1.0,1.0,0.009767609854883173,0.9486133082663306,0.025972250172148187,0.0,0.07109599682034916,0.9373032942212233,0.0,0.15655240292343406,0.10495527153193351,0.9740957854179297,1.0,1.0,0.0,0.0,0.0,0.8437454143113458,0.11873860515647512,0.03672873134013407,0.0,0.9526160652929084,0.0,0.9672105283487082,1.0,0.9686941969476845,0,0,0,0,1,0,0,0,0,0
0.8236959844637266,0.9496524345883801,1.0,0.0,0.9226990216144534,0.0,0.0,0.1496044311489183,1.0,0.18124485579969288,0.0,0.0,0.0,0.9803650150915022,1.0,0.0,0.05999287299962045,0.0,0.1262584103427182,0.9470947322653706,0.2589563642018614,0.18381836767951226,0.08950383140761155,0.9985547729121721,1.0,1.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0
0.0324083969394795,0.8449336568933867,1.0,0.9791877749642725,1.0,0.0,0.06385924587773739,0.06543656563540577,0.963903383418092,0.07077519354554755,0.0,0.0,1.0,0.0,0.07589285897867652,0.03308802322144571,1.0,1.0,0.9448141854107553,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8749592266030283,0,0,0,0,0,1,0,0,0,0
0.0,0.006856297480602733,1.0,0.9506999065341167,0.049799829124544975,1.0,0.0,0.0,1.0,0.0,0.0,0.18811570694405902,1.0,0.0,0.02811914239693758,0.08335289616089248,1.0,1.0,1.0,0.0,1.0,0.0,0.014679301198554937,1.0,0.0,0.9132869784289099,1.0,0.06045153263553668,0,0,0,0,0,1,0,0,0,0
0.9323077999694042,0.8937696286273895,1.0,0.9410635243055788,1.0,0.0,0.0,1.0,0.0,0.06324077390555209,0.0,0.8551986099583756,0.20752608726252655,0.072762954363698,1.0,0.0,0.0,1.0,0.0,0.02935579321666293,0.019438430157733604,0.9980580394112267,0.16122206282554244,0.0,0.0655900776529761,0.9341883510924743,0.067286123596682,0.08823330623234092,0,0,0,0,0,0,1,0,0,0
0.06116762888408679,0.04735924306351816,0.0651391251305798,0.08496020970210247,1.0,1.0,0.8788983800237543,0.8874510952701623,0.061593560694426376,0.097255444962673,0.11890165311075518,0.7801194043379918,0.0,0.005194588580729943,0.0,1.0,0.14907261368499522,0.2165002344901084,1.0,0.0,0.0,0.9696820217165725,0.08968393158655319,0.0,1.0,0.0,0.059181413374137806,0.0,0,0,0,0,0,0,1,0,0,0
0.1030999522495951,0.9080575765766197,0.9684730755359654,0.035701548596504734,1.0,0.0,0.0,1.0,1.0,0.062180996221719645,0.1420504247989855,1.0,0.17359638031652494,1.0,0.0,0.12276689924732923,1.0,0.0,1.0,1.0,1.0,0.079994190194205,0.0,0.9911637040794665,0.0,0.8654129076526785,0.9645959289058976,0.0,0,0,0,0,0,0,0,1,0,0
1.0,1.0,1.0,0.9307090404739345,0.923265243711195,0.0,0.004739867131641402,1.0,0.969045356068601,0.0,0.0,0.9497945775647388,0.01979107834626478,0.9919283419891418,0.0,0.0,0.966291402888196,0.09278401280812372,1.0,0.9964358517702516,0.9704598589860971,0.0,0.0,0.9629988970117872,0.9611481546911114,0.9180742140278502,0.9426398227103099,1.0,0,0,0,0,0,0,0,1,0,0
0.0,0.9216746707663763,0.9227174785462429,0.08995998754332507,1.0,0.0,0.0,1.0,0.0326133022242118,0.9272862824175131,0.0,0.8978767182869287,0.0,0.00786351903160906,0.8307043185804615,1.0,0.0,0.005701312489708451,0.2061503576636398,0.838486818409449,1.0,0.0,0.0,0.9741203937332897,1.0,0.9523779126455341,1.0,0.9563280263959404,0,0,0,0,0,0,0,0,1,0
0.0,0.9677938483794324,0.9763181393259991,0.030729952087660935,1.0,0.0,0.0,1.0,0.0,0.9752481364448495,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.026859227886325693,0.12083662305931425,1.0,0.13175975356079597,0.0,0.0,1.0,0.0947526462122858,1.0,1.0,0.9933867385374178,0,0,0,0,0,0,0,0,1,0
0.033126343140356396,1.0,0.9514636452170897,0.08128621188389601,1.0,0.9446350694652818,1.0,1.0,1.0,0.0,0.0,1.0,0.967965269180568,0.09163276747024815,0.0,0.9294988144241592,0.9611823181458772,0.15284684264125317,0.10240625258114625,0.9265408423201951,0.8993457434720359,1.0,0.9788869761172305,1.0,0.0,1.0,0.8760892924346099,0.20997217891665154,0,0,0,0,0,0,0,0,0,1
1.0,0.8769135683566045,1.0,1.0,0.9191701714644849,0.0,0.0,1.0,0.9815097863557011,0.0620672097550678,0.06329318177555109,0.9435921369263272,1.0,0.03464884758979927,0.0,0.9944230922342294,1.0,0.05078357562896238,0.05925269492011831,0.918974756298562,1.0,0.17106133725819253,0.0,0.970451968197084,1.0,1.0,0.8532474734247559,0.9752974299254004,0,0,0,0,0,0,0,0,0,1
0.0,0.022745993460412943,1.0,0.9171004989077928,0.0,1.0,1.0,0.9209525544554689,0.9477276979480961,1.0,0.02029230208512997,0.8719695601329105,1.0,0.09980101098596522,0.017989415115347848,1.0,0.01605739810498646,0.0538296079049633,0.07783610761666378,1.0,0.13171150673398654,0.0,0.0,1.0,0.0,0.08508979621679723,0.016476084123651674,0.9641659847978777,1,0,0,0,0,0,0,0,0,0
0.0,1.0,0.8132734807408252,0.0,0.9400607354555978,1.0,0.8870293145342382,0.04714683571359957,1.0,0.0,0.8484255885002768,0.08724573282801447,0.0,0.0,1.0,0.007600539141241151,0.000304602015341447,0.10725073373098022,0.9448814283671466,0.11486373494287153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0
0.8893665025993972,0.8392516765438772,1.0,1.0,0.0,0.0,0.05298041779152828,1.0,0.0,0.03801978510059632,0.15475052013300616,1.0,0.0,0.20883747047807277,1.0,0.05387559924463692,0.04369381697463499,0.0,0.9181801116577692,0.0,0.0,1.0,0.0,0.11731246375866414,0.9373282775410035,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0
0.0,1.0,0.8387284128810348,1.0,0.0,1.0,0.14415686206579004,1.0,0.859153870363644,0.061058574528382314,0.17958776730955217,0.9900824136220617,0.21422703586118638,0.0,0.0,0.9079326406920634,0.11906462747863414,0.0,0.9996625542589048,0.006167984984797165,0.0,1.0,0.0,0.03696421921980939,1.0,0.9896778247067504,1.0,0.9818775826781897,0,1,0,0,0,0,0,0,0,0
0.08125258223941981,1.0,0.9528068134210567,0.0,0.9240867338446301,0.0,0.7528355499872711,1.0,0.0,0.055979044793103984,0.9387211309515614,1.0,0.17275431701007116,1.0,0.9010371863429663,0.0169360824036078,0.09495541354413238,0.0,0.9829815377475072,1.0,1.0,0.0,1.0,0.9892697855995771,0.09531250453760867,1.0,0.9776797745365194,0.0,0,0,1,0,0,0,0,0,0,0
1.0,1.0,1.0,0.0117327383308782,1.0,0.0,0.9203104744529523,0.9488784323568815,0.06060099513456396,0.10807807255546219,0.9612298440064015,0.8929915233673847,0.04363236696740321,0.8960094072874469,1.0,0.0,0.0,0.0,0.9546771950672724,1.0,0.9977131937701118,0.023836898273478513,1.0,1.0,1.0,0.9417241342388418,1.0,0.1321304032273012,0,0,1,0,0,0,0,0,0,0
0.0,0.8763049289121918,1.0,1.0,1.0,0.061416670004342526,0.057707212718054006,0.0,0.8719570647503717,0.08339221545489041,0.028586539072490497,0.0,1.0,0.06127739050625697,0.0,0.98887739386513,0.7446078865098045,1.0,1.0,1.0,0.0,0.09751976297824298,0.0,0.8429123847931501,0.07250957868479972,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0
0.10035328978920242,0.0,0.8922255222070694,0.940842861116417,0.18761708392158863,1.0,0.0,0.0,1.0,0.04591800792284367,0.0334456789987025,0.0,1.0,0.0,0.9775366850002976,0.0,1.0,0.8896791634278317,1.0,0.9632972160916677,0.0,1.0,0.141093237974627,0.0,0.05161782871149584,0.9865720837813696,0.0,0.0,0,0,0,1,0,0,0,0,0,0
0.036163602504763415,1.0,0.9284696290740032,1.0,0.09504238381860503,0.9469498852389473,0.03711458733713088,0.0055724912288694604,0.0,0.9929834288541353,0.06585442726728305,0.0,0.061351797273041665,0.9376231039304195,1.0,0.9264470057410233,0.0,0.0,0.008840688629184737,0.917240977935128,0.08406200265045531,0.01895816165987434,0.0,0.8806074993600944,0.0,1.0,0.9896745239850953,0.8133460048639384,0,0,0,0,1,0,0,0,0,0
